ts,household_id,pv_gen_kw,load_kw,net_kw,soc_kwh,soc_capacity_kwh,battery_power_kw,price_signal,forecast_irradiance_1h,forecast_irradiance_3h,forecast_temp_1h,actual_irradiance_wm2,voltage_v,current_a,offer_id,offered_kwh,offer_price,trade_id,commit_hash,event_flag,reward,safety_violation,voltage_v_synth_flag,current_a_synth_flag,split_label,split_tag,cleaned_at,seed
2025-02-18 21:30:00+00:00,family_home_01,4e-06,0.195301,-0.195297,0.6,6,0.0,3.0,0.0,3.64,16.355,0.0,230,0.849117,,,,,,normal,-0.024889,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 21:30:00+00:00,ev_owner_01,1.3e-05,0.227574,-0.227561,1.0,10,0.0,3.0,0.0,3.64,16.355,0.0,230,0.989396,,,,,,normal,-0.046838,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 21:35:00+00:00,small_apartment_01,7e-06,0.098772,-0.098765,0.4,4,0.0,3.0,0.0,4.246667,16.3175,0.0,230,0.429413,,,,,,normal,-0.007407,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 21:35:00+00:00,family_home_01,0.0,0.172862,-0.172862,0.6,6,0.0,3.0,0.0,4.246667,16.3175,0.0,230,0.751574,,,,,,normal,-0.022841,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 21:35:00+00:00,ev_owner_01,3.2e-05,0.228865,-0.228833,1.0,10,0.0,3.0,0.0,4.246667,16.3175,0.0,230,0.994926,,,,,,normal,-0.044325,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 21:40:00+00:00,small_apartment_01,0.0,0.09471,-0.09471,0.4,4,0.0,3.0,0.0,4.853333,16.28,0.0,230,0.411783,,,,,,normal,-0.007103,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 21:40:00+00:00,family_home_01,2.1e-05,0.185833,-0.185812,0.6,6,0.0,3.0,0.0,4.853333,16.28,0.0,230,0.807878,,,,,,normal,-0.023407,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 21:40:00+00:00,ev_owner_01,0.0,0.224479,-0.224479,1.0,10,0.0,3.0,0.0,4.853333,16.28,0.0,230,0.975996,,,,,,normal,-0.044888,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 21:45:00+00:00,small_apartment_01,0.0,0.090053,-0.090053,0.4,4,0.0,3.0,0.0,5.46,16.2425,0.0,230,0.391535,,,,,,normal,-0.006754,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 21:45:00+00:00,family_home_01,1e-06,0.201874,-0.201873,0.6,6,0.0,3.0,0.0,5.46,16.2425,0.0,230,0.877709,,,,,,normal,-0.024146,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 21:45:00+00:00,ev_owner_01,0.0,0.220575,-0.220575,1.0,10,0.0,3.0,0.0,5.46,16.2425,0.0,230,0.959022,,,,,,normal,-0.045736,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 21:50:00+00:00,small_apartment_01,1e-06,0.103855,-0.103854,0.4,4,0.0,3.0,0.0,6.066667,16.205,0.0,230,0.451539,,,,,,normal,-0.007789,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 21:50:00+00:00,family_home_01,1.6e-05,0.181574,-0.181558,0.6,6,0.0,3.0,0.0,6.066667,16.205,0.0,230,0.789383,,,,,,normal,-0.024002,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 21:50:00+00:00,ev_owner_01,3e-06,0.222286,-0.222283,1.0,10,0.0,3.0,0.0,6.066667,16.205,0.0,230,0.966448,,,,,,normal,-0.045212,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 21:55:00+00:00,small_apartment_01,0.0,0.10264,-0.10264,0.4,4,0.0,3.0,0.0,6.673333,16.1675,0.0,230,0.446261,,,,,,normal,-0.007698,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 21:55:00+00:00,family_home_01,3.6e-05,0.167665,-0.167629,0.6,6,0.0,3.0,0.0,6.673333,16.1675,0.0,230,0.728822,,,,,,normal,-0.022836,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 21:55:00+00:00,ev_owner_01,4e-06,0.223547,-0.223543,1.0,10,0.0,3.0,0.0,6.673333,16.1675,0.0,230,0.971926,,,,,,normal,-0.043793,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 22:00:00+00:00,small_apartment_01,2.3e-05,0.101705,-0.101682,0.4,4,0.0,3.0,0.0,7.28,16.13,0.0,230,0.442096,,,,,,normal,-0.007626,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 22:00:00+00:00,family_home_01,0.0,0.177797,-0.177797,0.6,6,0.0,3.0,0.0,7.28,16.13,0.0,230,0.77303,,,,,,normal,-0.023503,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 22:00:00+00:00,ev_owner_01,0.0,0.212176,-0.212176,1.0,10,0.0,3.0,0.0,7.28,16.13,0.0,230,0.922504,,,,,,normal,-0.043861,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 22:05:00+00:00,small_apartment_01,0.0,0.101328,-0.101328,0.4,4,0.0,3.0,0.0,18.785833,16.096667,0.0,230,0.440557,,,,,,normal,-0.0076,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 22:05:00+00:00,family_home_01,5e-06,0.181352,-0.181347,0.6,6,0.0,3.0,0.0,18.785833,16.096667,0.0,230,0.788465,,,,,,normal,-0.023734,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 22:05:00+00:00,ev_owner_01,1.6e-05,0.224502,-0.224486,1.0,10,0.0,3.0,0.0,18.785833,16.096667,0.0,230,0.976026,,,,,,normal,-0.045104,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 22:10:00+00:00,small_apartment_01,0.0,0.103604,-0.103604,0.4,4,0.0,3.0,0.0,30.291667,16.063333,0.0,230,0.450452,,,,,,normal,-0.00777,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 22:10:00+00:00,family_home_01,0.0,0.171042,-0.171042,0.6,6,0.0,3.0,0.0,30.291667,16.063333,0.0,230,0.743661,,,,,,normal,-0.023188,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 22:10:00+00:00,ev_owner_01,0.0,0.20746,-0.20746,1.0,10,0.0,3.0,0.0,30.291667,16.063333,0.0,230,0.902,,,,,,normal,-0.043024,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 22:15:00+00:00,small_apartment_01,1e-06,0.106251,-0.10625,0.4,4,0.0,3.0,0.0,41.7975,16.03,0.0,230,0.461957,,,,,,normal,-0.007969,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 22:15:00+00:00,family_home_01,3e-06,0.182525,-0.182522,0.6,6,0.0,3.0,0.0,41.7975,16.03,0.0,230,0.793574,,,,,,normal,-0.024314,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 22:15:00+00:00,ev_owner_01,9e-06,0.215365,-0.215356,1.0,10,0.0,3.0,0.0,41.7975,16.03,0.0,230,0.93633,,,,,,normal,-0.045029,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 22:20:00+00:00,small_apartment_01,2.7e-05,0.099644,-0.099617,0.4,4,0.0,3.0,0.0,53.303333,15.996667,0.0,230,0.433117,,,,,,normal,-0.007471,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 22:20:00+00:00,family_home_01,0.0,0.178451,-0.178451,0.6,6,0.0,3.0,0.0,53.303333,15.996667,0.0,230,0.775874,,,,,,normal,-0.023346,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 22:20:00+00:00,ev_owner_01,0.0,0.220625,-0.220625,1.0,10,0.0,3.0,0.0,53.303333,15.996667,0.0,230,0.959239,,,,,,normal,-0.044354,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 22:25:00+00:00,small_apartment_01,1.8e-05,0.101938,-0.10192,0.4,4,0.0,3.0,0.0,64.809167,15.963333,0.0,230,0.44313,,,,,,normal,-0.007644,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 22:25:00+00:00,family_home_01,3e-05,0.159752,-0.159722,0.6,6,0.0,3.0,0.0,64.809167,15.963333,0.0,230,0.694443,,,,,,normal,-0.022171,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 22:25:00+00:00,ev_owner_01,1.2e-05,0.225874,-0.225862,1.0,10,0.0,3.0,0.0,64.809167,15.963333,0.0,230,0.982009,,,,,,normal,-0.043104,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 22:30:00+00:00,small_apartment_01,0.0,0.096989,-0.096989,0.4,4,0.0,3.0,0.0,76.315,15.93,0.0,230,0.421691,,,,,,normal,-0.007274,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 22:30:00+00:00,family_home_01,0.0,0.185648,-0.185648,0.6,6,0.0,3.0,0.0,76.315,15.93,0.0,230,0.807165,,,,,,normal,-0.023623,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 22:30:00+00:00,ev_owner_01,0.0,0.219954,-0.219954,1.0,10,0.0,3.0,0.0,76.315,15.93,0.0,230,0.956322,,,,,,normal,-0.04476,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 22:35:00+00:00,small_apartment_01,5e-05,0.106486,-0.106436,0.4,4,0.0,3.0,0.0,87.820833,15.896667,0.0,230,0.462765,,,,,,normal,-0.007983,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 22:35:00+00:00,family_home_01,0.0,0.191067,-0.191067,0.6,6,0.0,3.0,0.0,87.820833,15.896667,0.0,230,0.830726,,,,,,normal,-0.024974,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 22:35:00+00:00,ev_owner_01,6e-06,0.229318,-0.229312,1.0,10,0.0,3.0,0.0,87.820833,15.896667,0.0,230,0.997009,,,,,,normal,-0.046949,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 22:40:00+00:00,small_apartment_01,0.0,0.10176,-0.10176,0.4,4,0.0,3.0,0.0,99.326667,15.863333,0.0,230,0.442435,,,,,,normal,-0.007632,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 22:40:00+00:00,family_home_01,0.0,0.191089,-0.191089,0.6,6,0.0,3.0,0.0,99.326667,15.863333,0.0,230,0.830822,,,,,,normal,-0.024508,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 22:40:00+00:00,ev_owner_01,0.0,0.227285,-0.227285,1.0,10,0.0,3.0,0.0,99.326667,15.863333,0.0,230,0.988196,,,,,,normal,-0.046331,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 22:45:00+00:00,small_apartment_01,1.4e-05,0.097074,-0.09706,0.4,4,0.0,3.0,0.0,110.8325,15.83,0.0,230,0.422,,,,,,normal,-0.007279,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 22:45:00+00:00,family_home_01,7e-06,0.195839,-0.195832,0.6,6,0.0,3.0,0.0,110.8325,15.83,0.0,230,0.851443,,,,,,normal,-0.024393,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 22:45:00+00:00,ev_owner_01,2.2e-05,0.216712,-0.21669,1.0,10,0.0,3.0,0.0,110.8325,15.83,0.0,230,0.94213,,,,,,normal,-0.045541,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 22:50:00+00:00,small_apartment_01,0.0,0.09136,-0.09136,0.4,4,0.0,3.0,0.0,122.338333,15.796667,0.0,230,0.397217,,,,,,normal,-0.006852,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 22:50:00+00:00,family_home_01,3.4e-05,0.181847,-0.181813,0.6,6,0.0,3.0,0.0,122.338333,15.796667,0.0,230,0.790491,,,,,,normal,-0.022772,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 22:50:00+00:00,ev_owner_01,2.7e-05,0.235712,-0.235685,1.0,10,0.0,3.0,0.0,122.338333,15.796667,0.0,230,1.024717,,,,,,normal,-0.044994,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 22:55:00+00:00,small_apartment_01,0.0,0.104669,-0.104669,0.4,4,0.0,3.0,0.0,133.844167,15.763333,0.0,230,0.455083,,,,,,normal,-0.00785,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 22:55:00+00:00,family_home_01,1.5e-05,0.166598,-0.166583,0.6,6,0.0,3.0,0.0,133.844167,15.763333,0.0,230,0.724274,,,,,,normal,-0.022961,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 22:55:00+00:00,ev_owner_01,0.0,0.208678,-0.208678,1.0,10,0.0,3.0,0.0,133.844167,15.763333,0.0,230,0.907296,,,,,,normal,-0.042776,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 23:00:00+00:00,small_apartment_01,1.4e-05,0.102494,-0.10248,0.4,4,0.0,3.0,0.0,145.35,15.73,0.0,230,0.445565,,,,,,normal,-0.007686,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 23:00:00+00:00,family_home_01,0.0,0.183344,-0.183344,0.6,6,0.0,3.0,0.0,145.35,15.73,0.0,230,0.797148,,,,,,normal,-0.023999,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 23:00:00+00:00,ev_owner_01,0.0,0.223889,-0.223889,1.0,10,0.0,3.0,0.0,145.35,15.73,0.0,230,0.97343,,,,,,normal,-0.045374,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 23:05:00+00:00,small_apartment_01,0.0,0.103233,-0.103233,0.4,4,0.0,3.0,0.606667,164.5275,15.750833,0.0,230,0.448839,,,,,,normal,-0.007742,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 23:05:00+00:00,family_home_01,2e-06,0.184787,-0.184785,0.6,6,0.0,3.0,0.606667,164.5275,15.750833,0.0,230,0.803413,,,,,,normal,-0.024182,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 23:05:00+00:00,ev_owner_01,3e-06,0.225907,-0.225904,1.0,10,0.0,3.0,0.606667,164.5275,15.750833,0.0,230,0.982191,,,,,,normal,-0.045745,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 23:10:00+00:00,small_apartment_01,1.1e-05,0.106131,-0.10612,0.4,4,0.0,3.0,1.213333,183.705,15.771667,0.0,230,0.461391,,,,,,normal,-0.007959,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 23:10:00+00:00,family_home_01,0.0,0.175993,-0.175993,0.6,6,0.0,3.0,1.213333,183.705,15.771667,0.0,230,0.765187,,,,,,normal,-0.023811,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 23:10:00+00:00,ev_owner_01,0.0,0.203326,-0.203326,1.0,10,0.0,3.0,1.213333,183.705,15.771667,0.0,230,0.884026,,,,,,normal,-0.043461,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 23:15:00+00:00,small_apartment_01,0.0,0.101517,-0.101517,0.4,4,0.0,3.0,1.82,202.8825,15.7925,0.0,230,0.441378,,,,,,normal,-0.007614,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 23:15:00+00:00,family_home_01,9e-06,0.177448,-0.177439,0.6,6,0.0,3.0,1.82,202.8825,15.7925,0.0,230,0.771474,,,,,,normal,-0.02346,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 23:15:00+00:00,ev_owner_01,0.0,0.201067,-0.201067,1.0,10,0.0,3.0,1.82,202.8825,15.7925,0.0,230,0.874204,,,,,,normal,-0.042976,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 23:20:00+00:00,small_apartment_01,0.0,0.094725,-0.094725,0.4,4,0.0,3.0,2.426667,222.06,15.813333,0.0,230,0.411848,,,,,,normal,-0.007104,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 23:20:00+00:00,family_home_01,2.3e-05,0.168607,-0.168584,0.6,6,0.0,3.0,2.426667,222.06,15.813333,0.0,230,0.732974,,,,,,normal,-0.022116,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 23:20:00+00:00,ev_owner_01,5e-06,0.220227,-0.220222,1.0,10,0.0,3.0,2.426667,222.06,15.813333,0.0,230,0.957487,,,,,,normal,-0.042848,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 23:25:00+00:00,small_apartment_01,4.6e-05,0.095639,-0.095593,0.4,4,0.0,3.0,3.033333,241.2375,15.834167,0.0,230,0.415622,,,,,,normal,-0.007169,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 23:25:00+00:00,family_home_01,7e-06,0.171012,-0.171005,0.6,6,0.0,3.0,3.033333,241.2375,15.834167,0.0,230,0.7435,,,,,,normal,-0.022385,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 23:25:00+00:00,ev_owner_01,0.0,0.226719,-0.226719,1.0,10,0.0,3.0,3.033333,241.2375,15.834167,0.0,230,0.985735,,,,,,normal,-0.043664,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 23:30:00+00:00,small_apartment_01,0.0,0.144101,-0.144101,0.4,4,0.0,3.0,3.64,260.415,15.855,0.0,230,0.626526,,,,,,normal,-0.010808,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 23:30:00+00:00,family_home_01,1.2e-05,0.245524,-0.245512,0.6,6,0.0,3.0,3.64,260.415,15.855,0.0,230,1.067443,,,,,,normal,-0.032824,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 23:30:00+00:00,ev_owner_01,8e-06,0.294654,-0.294646,1.0,10,0.0,3.0,3.64,260.415,15.855,0.0,230,1.28107,,,,,,normal,-0.06106,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 23:35:00+00:00,small_apartment_01,9e-06,0.136584,-0.136575,0.4,4,0.0,3.0,4.246667,279.5925,15.875833,0.0,230,0.593804,,,,,,normal,-0.010243,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 23:35:00+00:00,family_home_01,6e-06,0.221298,-0.221292,0.6,6,0.0,3.0,4.246667,279.5925,15.875833,0.0,230,0.962139,,,,,,normal,-0.030254,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 23:35:00+00:00,ev_owner_01,0.0,0.297986,-0.297986,1.0,10,0.0,3.0,4.246667,279.5925,15.875833,0.0,230,1.295591,,,,,,normal,-0.058136,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 23:40:00+00:00,small_apartment_01,7e-06,0.15071,-0.150703,0.4,4,0.0,3.0,4.853333,298.77,15.896667,0.0,230,0.65523,,,,,,normal,-0.011303,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 23:40:00+00:00,family_home_01,0.0,0.248818,-0.248818,0.6,6,0.0,3.0,4.853333,298.77,15.896667,0.0,230,1.081817,,,,,,normal,-0.033732,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 23:40:00+00:00,ev_owner_01,3.7e-05,0.292791,-0.292754,1.0,10,0.0,3.0,4.853333,298.77,15.896667,0.0,230,1.272843,,,,,,normal,-0.061909,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 23:45:00+00:00,small_apartment_01,1.1e-05,0.141192,-0.141181,0.4,4,0.0,3.0,5.46,317.9475,15.9175,0.0,230,0.61383,,,,,,normal,-0.010589,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 23:45:00+00:00,family_home_01,0.0,0.247991,-0.247991,0.6,6,0.0,3.0,5.46,317.9475,15.9175,0.0,230,1.078222,,,,,,normal,-0.032717,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 23:45:00+00:00,ev_owner_01,1.4e-05,0.305442,-0.305428,1.0,10,0.0,3.0,5.46,317.9475,15.9175,0.0,230,1.327948,,,,,,normal,-0.061824,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 23:50:00+00:00,small_apartment_01,1.5e-05,0.163566,-0.163551,0.4,4,0.0,3.0,6.066667,337.125,15.938333,0.0,230,0.711091,,,,,,normal,-0.012266,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 23:50:00+00:00,family_home_01,2.1e-05,0.268074,-0.268053,0.6,6,0.0,3.0,6.066667,337.125,15.938333,0.0,230,1.165448,,,,,,normal,-0.036459,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 23:50:00+00:00,ev_owner_01,0.0,0.309031,-0.309031,1.0,10,0.0,3.0,6.066667,337.125,15.938333,0.0,230,1.343613,,,,,,normal,-0.066338,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 23:55:00+00:00,small_apartment_01,0.0,0.152376,-0.152376,0.4,4,0.0,3.0,6.673333,356.3025,15.959167,0.0,230,0.662504,,,,,,normal,-0.011428,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 23:55:00+00:00,family_home_01,0.0,0.259276,-0.259276,0.6,6,0.0,3.0,6.673333,356.3025,15.959167,0.0,230,1.127287,,,,,,normal,-0.034683,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-18 23:55:00+00:00,ev_owner_01,0.0,0.316779,-0.316779,1.0,10,0.0,3.0,6.673333,356.3025,15.959167,0.0,230,1.3773,,,,,,normal,-0.064924,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 00:00:00+00:00,small_apartment_01,0.0,0.149601,-0.149601,0.4,4,0.0,3.0,7.28,375.48,15.98,0.0,230,0.650439,,,,,,normal,-0.01122,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 00:00:00+00:00,family_home_01,0.0,0.237463,-0.237463,0.6,6,0.0,3.0,7.28,375.48,15.98,0.0,230,1.032448,,,,,,normal,-0.03277,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 00:00:00+00:00,ev_owner_01,1.6e-05,0.295651,-0.295635,1.0,10,0.0,3.0,7.28,375.48,15.98,0.0,230,1.28537,,,,,,normal,-0.060879,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 00:05:00+00:00,small_apartment_01,3.5e-05,0.157731,-0.157696,0.4,4,0.0,3.0,18.785833,393.948333,16.353333,0.606667,230,0.685635,,,,,,normal,-0.011827,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 00:05:00+00:00,family_home_01,7e-06,0.249445,-0.249438,0.6,6,0.0,3.0,18.785833,393.948333,16.353333,0.606667,230,1.084513,,,,,,normal,-0.034477,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 00:05:00+00:00,ev_owner_01,6e-06,0.323105,-0.323099,1.0,10,0.0,3.0,18.785833,393.948333,16.353333,0.606667,230,1.404778,,,,,,normal,-0.064946,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 00:10:00+00:00,small_apartment_01,0.0,0.160648,-0.160648,0.4,4,0.0,3.0,30.291667,412.416667,16.726667,1.213333,230,0.69847,,,,,,normal,-0.012049,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 00:10:00+00:00,family_home_01,9e-06,0.244689,-0.24468,0.6,6,0.0,3.0,30.291667,412.416667,16.726667,1.213333,230,1.063826,,,,,,normal,-0.034416,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 00:10:00+00:00,ev_owner_01,0.0,0.288768,-0.288768,1.0,10,0.0,3.0,30.291667,412.416667,16.726667,1.213333,230,1.255513,,,,,,normal,-0.06219,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 00:15:00+00:00,small_apartment_01,0.0,0.13817,-0.13817,0.4,4,0.0,3.0,41.7975,430.885,17.1,1.82,230,0.600739,,,,,,normal,-0.010363,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 00:15:00+00:00,family_home_01,1.2e-05,0.254605,-0.254593,0.6,6,0.0,3.0,41.7975,430.885,17.1,1.82,230,1.106926,,,,,,normal,-0.032911,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 00:15:00+00:00,ev_owner_01,1.7e-05,0.28636,-0.286343,1.0,10,0.0,3.0,41.7975,430.885,17.1,1.82,230,1.24497,,,,,,normal,-0.060752,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 00:20:00+00:00,small_apartment_01,0.0,0.155222,-0.155222,0.4,4,0.0,3.0,53.303333,449.353333,17.473333,2.426667,230,0.674878,,,,,,normal,-0.011642,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 00:20:00+00:00,family_home_01,1.1e-05,0.255879,-0.255868,0.6,6,0.0,3.0,53.303333,449.353333,17.473333,2.426667,230,1.11247,,,,,,normal,-0.034712,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 00:20:00+00:00,ev_owner_01,0.0,0.314627,-0.314627,1.0,10,0.0,3.0,53.303333,449.353333,17.473333,2.426667,230,1.367943,,,,,,normal,-0.064706,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 00:25:00+00:00,small_apartment_01,5e-06,0.138793,-0.138788,0.4,4,0.0,3.0,64.809167,467.821667,17.846667,3.033333,230,0.603426,,,,,,normal,-0.010409,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 00:25:00+00:00,family_home_01,1.7e-05,0.249618,-0.249601,0.6,6,0.0,3.0,64.809167,467.821667,17.846667,3.033333,230,1.085222,,,,,,normal,-0.032599,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 00:25:00+00:00,ev_owner_01,0.0,0.302933,-0.302933,1.0,10,0.0,3.0,64.809167,467.821667,17.846667,3.033333,230,1.3171,,,,,,normal,-0.061559,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 00:30:00+00:00,small_apartment_01,4.7e-05,0.40793,-0.407883,0.4,4,0.0,5.0,76.315,486.29,18.22,3.64,230,1.773404,,,,,,normal,-0.023793,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 00:30:00+00:00,family_home_01,0.0,0.647121,-0.647121,0.6,6,0.0,5.0,76.315,486.29,18.22,3.64,230,2.81357,,,,,,normal,-0.078537,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 00:30:00+00:00,ev_owner_01,0.0,0.790526,-0.790526,1.0,10,0.0,5.0,76.315,486.29,18.22,3.64,230,3.43707,,,,,,normal,-0.151614,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
